setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Sri Lanka,2023,2024,2024,22,2024-W22,438,2024,26,442,4,xgboost_epidemiology,683.0,601.4179
Sri Lanka,2023,2024,2024,23,2024-W23,439,2024,27,443,4,xgboost_epidemiology,875.0,617.8383
Sri Lanka,2023,2024,2024,24,2024-W24,440,2024,28,444,4,xgboost_epidemiology,935.0,609.7861
Sri Lanka,2023,2024,2024,25,2024-W25,441,2024,29,445,4,xgboost_epidemiology,989.0,734.1319
Sri Lanka,2023,2024,2024,26,2024-W26,442,2024,30,446,4,xgboost_epidemiology,992.0,734.1319
Sri Lanka,2023,2024,2024,27,2024-W27,443,2024,31,447,4,xgboost_epidemiology,1031.0,805.30646
Sri Lanka,2023,2024,2024,28,2024-W28,444,2024,32,448,4,xgboost_epidemiology,1004.0,823.424
Sri Lanka,2023,2024,2024,29,2024-W29,445,2024,33,449,4,xgboost_epidemiology,960.0,875.6934
Sri Lanka,2023,2024,2024,30,2024-W30,446,2024,34,450,4,xgboost_epidemiology,911.0,876.0765
Sri Lanka,2023,2024,2024,31,2024-W31,447,2024,35,451,4,xgboost_epidemiology,857.0,934.2453
Sri Lanka,2023,2024,2024,32,2024-W32,448,2024,36,452,4,xgboost_epidemiology,854.0,889.83826
Sri Lanka,2023,2024,2024,33,2024-W33,449,2024,37,453,4,xgboost_epidemiology,733.0,848.2275
Sri Lanka,2023,2024,2024,34,2024-W34,450,2024,38,454,4,xgboost_epidemiology,694.0,848.2275
Sri Lanka,2023,2024,2024,35,2024-W35,451,2024,39,455,4,xgboost_epidemiology,671.0,740.9494
Sri Lanka,2023,2024,2024,36,2024-W36,452,2024,40,456,4,xgboost_epidemiology,657.0,749.31775
Sri Lanka,2023,2024,2024,37,2024-W37,453,2024,41,457,4,xgboost_epidemiology,686.0,737.3974
Sri Lanka,2023,2024,2024,38,2024-W38,454,2024,42,458,4,xgboost_epidemiology,707.0,732.331
Sri Lanka,2023,2024,2024,39,2024-W39,455,2024,43,459,4,xgboost_epidemiology,668.0,729.657
Sri Lanka,2023,2024,2024,40,2024-W40,456,2024,44,460,4,xgboost_epidemiology,672.0,618.52716
Sri Lanka,2023,2024,2024,41,2024-W41,457,2024,45,461,4,xgboost_epidemiology,669.0,729.657
Sri Lanka,2023,2024,2024,42,2024-W42,458,2024,46,462,4,xgboost_epidemiology,696.0,722.9957
Sri Lanka,2023,2024,2024,43,2024-W43,459,2024,47,463,4,xgboost_epidemiology,626.0,729.657
Sri Lanka,2023,2024,2024,44,2024-W44,460,2024,48,464,4,xgboost_epidemiology,913.0,759.8463
Sri Lanka,2023,2024,2024,45,2024-W45,461,2024,49,465,4,xgboost_epidemiology,832.0,817.34534
Sri Lanka,2023,2024,2024,46,2024-W46,462,2024,50,466,4,xgboost_epidemiology,736.0,869.67725
Sri Lanka,2023,2024,2024,47,2024-W47,463,2024,51,467,4,xgboost_epidemiology,915.0,779.5724
Sri Lanka,2023,2024,2024,48,2024-W48,464,2024,52,468,4,xgboost_epidemiology,860.0,908.7011
Taiwan,2023,2024,2023,52,2023-W52,416,2024,1,417,1,xgboost_climate,47.0,293.1463
Taiwan,2023,2024,2024,1,2024-W01,417,2024,2,418,1,xgboost_climate,40.0,83.28767
Taiwan,2023,2024,2024,2,2024-W02,418,2024,3,419,1,xgboost_climate,24.0,82.56389
Taiwan,2023,2024,2024,3,2024-W03,419,2024,4,420,1,xgboost_climate,12.0,59.103203
Taiwan,2023,2024,2024,4,2024-W04,420,2024,5,421,1,xgboost_climate,7.0,36.770203
Taiwan,2023,2024,2024,5,2024-W05,421,2024,6,422,1,xgboost_climate,4.0,5.9931
Taiwan,2023,2024,2024,6,2024-W06,422,2024,7,423,1,xgboost_climate,7.0,3.180236
Taiwan,2023,2024,2024,7,2024-W07,423,2024,8,424,1,xgboost_climate,18.0,1.1576107
Taiwan,2023,2024,2024,8,2024-W08,424,2024,9,425,1,xgboost_climate,4.0,2.3556247
Taiwan,2023,2024,2024,9,2024-W09,425,2024,10,426,1,xgboost_climate,1.0,2.4469814
Taiwan,2023,2024,2024,10,2024-W10,426,2024,11,427,1,xgboost_climate,1.0,0.15378778
Taiwan,2023,2024,2024,11,2024-W11,427,2024,12,428,1,xgboost_climate,0.0,0.1158366
Taiwan,2023,2024,2024,12,2024-W12,428,2024,13,429,1,xgboost_climate,1.0,0.3254069
Taiwan,2023,2024,2024,13,2024-W13,429,2024,14,430,1,xgboost_climate,3.0,0.3372663
Taiwan,2023,2024,2024,14,2024-W14,430,2024,15,431,1,xgboost_climate,1.0,0.9704853
Taiwan,2023,2024,2024,15,2024-W15,431,2024,16,432,1,xgboost_climate,6.0,0.4263319
Taiwan,2023,2024,2024,16,2024-W16,432,2024,17,433,1,xgboost_climate,1.0,0.6856738
Taiwan,2023,2024,2024,17,2024-W17,433,2024,18,434,1,xgboost_climate,1.0,0.44627914
Taiwan,2023,2024,2024,18,2024-W18,434,2024,19,435,1,xgboost_climate,0.0,0.7259329
Taiwan,2023,2024,2024,19,2024-W19,435,2024,20,436,1,xgboost_climate,0.0,0.20767294
Taiwan,2023,2024,2024,20,2024-W20,436,2024,21,437,1,xgboost_climate,0.0,0.50916326
Taiwan,2023,2024,2024,21,2024-W21,437,2024,22,438,1,xgboost_climate,0.0,0.57957405
Taiwan,2023,2024,2024,22,2024-W22,438,2024,23,439,1,xgboost_climate,2.0,0.38119656
Taiwan,2023,2024,2024,23,2024-W23,439,2024,24,440,1,xgboost_climate,0.0,3.840252
Taiwan,2023,2024,2024,24,2024-W24,440,2024,25,441,1,xgboost_climate,0.0,0.37014276
Taiwan,2023,2024,2024,25,2024-W25,441,2024,26,442,1,xgboost_climate,0.0,0.5229478
Taiwan,2023,2024,2024,26,2024-W26,442,2024,27,443,1,xgboost_climate,0.0,0.36569268
Taiwan,2023,2024,2024,27,2024-W27,443,2024,28,444,1,xgboost_climate,0.0,0.4831507
Taiwan,2023,2024,2024,28,2024-W28,444,2024,29,445,1,xgboost_climate,0.0,0.3164386
Taiwan,2023,2024,2024,29,2024-W29,445,2024,30,446,1,xgboost_climate,0.0,0.41657406
Taiwan,2023,2024,2024,30,2024-W30,446,2024,31,447,1,xgboost_climate,0.0,0.019407554
Taiwan,2023,2024,2024,31,2024-W31,447,2024,32,448,1,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,32,2024-W32,448,2024,33,449,1,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,33,2024-W33,449,2024,34,450,1,xgboost_climate,0.0,0.37411147
Taiwan,2023,2024,2024,34,2024-W34,450,2024,35,451,1,xgboost_climate,0.0,0.3729411
Taiwan,2023,2024,2024,35,2024-W35,451,2024,36,452,1,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,36,2024-W36,452,2024,37,453,1,xgboost_climate,3.0,0.17075484
Taiwan,2023,2024,2024,37,2024-W37,453,2024,38,454,1,xgboost_climate,28.0,2.356394
Taiwan,2023,2024,2024,38,2024-W38,454,2024,39,455,1,xgboost_climate,31.0,18.403215
Taiwan,2023,2024,2024,39,2024-W39,455,2024,40,456,1,xgboost_climate,5.0,39.65829
Taiwan,2023,2024,2024,40,2024-W40,456,2024,41,457,1,xgboost_climate,4.0,5.2832756
Taiwan,2023,2024,2024,41,2024-W41,457,2024,42,458,1,xgboost_climate,3.0,2.2276723
Taiwan,2023,2024,2024,42,2024-W42,458,2024,43,459,1,xgboost_climate,5.0,2.8486798
Taiwan,2023,2024,2024,43,2024-W43,459,2024,44,460,1,xgboost_climate,2.0,3.0870967
Taiwan,2023,2024,2024,44,2024-W44,460,2024,45,461,1,xgboost_climate,2.0,2.0208771
Taiwan,2023,2024,2024,45,2024-W45,461,2024,46,462,1,xgboost_climate,0.0,1.9824702
Taiwan,2023,2024,2024,46,2024-W46,462,2024,47,463,1,xgboost_climate,1.0,0.4128088
Taiwan,2023,2024,2024,47,2024-W47,463,2024,48,464,1,xgboost_climate,1.0,0.48151267
Taiwan,2023,2024,2024,48,2024-W48,464,2024,49,465,1,xgboost_climate,0.0,0.08648889
Taiwan,2023,2024,2024,49,2024-W49,465,2024,50,466,1,xgboost_climate,2.0,0.6685618
Taiwan,2023,2024,2024,50,2024-W50,466,2024,51,467,1,xgboost_climate,1.0,0.562403
Taiwan,2023,2024,2024,51,2024-W51,467,2024,52,468,1,xgboost_climate,1.0,1.5490468
Taiwan,2023,2024,2023,52,2023-W52,416,2024,1,417,1,xgboost_epidemiology,47.0,187.73836
Taiwan,2023,2024,2024,1,2024-W01,417,2024,2,418,1,xgboost_epidemiology,40.0,132.4885
Taiwan,2023,2024,2024,2,2024-W02,418,2024,3,419,1,xgboost_epidemiology,24.0,99.76692
Taiwan,2023,2024,2024,3,2024-W03,419,2024,4,420,1,xgboost_epidemiology,12.0,57.273888
Taiwan,2023,2024,2024,4,2024-W04,420,2024,5,421,1,xgboost_epidemiology,7.0,34.82694
Taiwan,2023,2024,2024,5,2024-W05,421,2024,6,422,1,xgboost_epidemiology,4.0,5.434346
Taiwan,2023,2024,2024,6,2024-W06,422,2024,7,423,1,xgboost_epidemiology,7.0,3.0597475
Taiwan,2023,2024,2024,7,2024-W07,423,2024,8,424,1,xgboost_epidemiology,18.0,3.034861
Taiwan,2023,2024,2024,8,2024-W08,424,2024,9,425,1,xgboost_epidemiology,4.0,2.9416778
Taiwan,2023,2024,2024,9,2024-W09,425,2024,10,426,1,xgboost_epidemiology,1.0,2.2593226
Taiwan,2023,2024,2024,10,2024-W10,426,2024,11,427,1,xgboost_epidemiology,1.0,0.30504447
Taiwan,2023,2024,2024,11,2024-W11,427,2024,12,428,1,xgboost_epidemiology,0.0,0.52744776
Taiwan,2023,2024,2024,12,2024-W12,428,2024,13,429,1,xgboost_epidemiology,1.0,0.5459673
Taiwan,2023,2024,2024,13,2024-W13,429,2024,14,430,1,xgboost_epidemiology,3.0,0.5524189
Taiwan,2023,2024,2024,14,2024-W14,430,2024,15,431,1,xgboost_epidemiology,1.0,1.5125829
Taiwan,2023,2024,2024,15,2024-W15,431,2024,16,432,1,xgboost_epidemiology,6.0,0.640446
Taiwan,2023,2024,2024,16,2024-W16,432,2024,17,433,1,xgboost_epidemiology,1.0,3.1979685
Taiwan,2023,2024,2024,17,2024-W17,433,2024,18,434,1,xgboost_epidemiology,1.0,0.94335324
Taiwan,2023,2024,2024,18,2024-W18,434,2024,19,435,1,xgboost_epidemiology,0.0,0.33764875
Taiwan,2023,2024,2024,19,2024-W19,435,2024,20,436,1,xgboost_epidemiology,0.0,0.34220204
Taiwan,2023,2024,2024,20,2024-W20,436,2024,21,437,1,xgboost_epidemiology,0.0,0.1382989
Taiwan,2023,2024,2024,21,2024-W21,437,2024,22,438,1,xgboost_epidemiology,0.0,0.5176487
Taiwan,2023,2024,2024,22,2024-W22,438,2024,23,439,1,xgboost_epidemiology,2.0,0.8667972
Taiwan,2023,2024,2024,23,2024-W23,439,2024,24,440,1,xgboost_epidemiology,0.0,2.5285783
Taiwan,2023,2024,2024,24,2024-W24,440,2024,25,441,1,xgboost_epidemiology,0.0,0.2586154
Taiwan,2023,2024,2024,25,2024-W25,441,2024,26,442,1,xgboost_epidemiology,0.0,0.7493538
Taiwan,2023,2024,2024,26,2024-W26,442,2024,27,443,1,xgboost_epidemiology,0.0,0.8459185
Taiwan,2023,2024,2024,27,2024-W27,443,2024,28,444,1,xgboost_epidemiology,0.0,1.5712162
Taiwan,2023,2024,2024,28,2024-W28,444,2024,29,445,1,xgboost_epidemiology,0.0,0.29081964
Taiwan,2023,2024,2024,29,2024-W29,445,2024,30,446,1,xgboost_epidemiology,0.0,0.29780972
Taiwan,2023,2024,2024,30,2024-W30,446,2024,31,447,1,xgboost_epidemiology,0.0,0.29162505
Taiwan,2023,2024,2024,31,2024-W31,447,2024,32,448,1,xgboost_epidemiology,0.0,0.12885433
Taiwan,2023,2024,2024,32,2024-W32,448,2024,33,449,1,xgboost_epidemiology,0.0,0.07489197
Taiwan,2023,2024,2024,33,2024-W33,449,2024,34,450,1,xgboost_epidemiology,0.0,0.06630975
Taiwan,2023,2024,2024,34,2024-W34,450,2024,35,451,1,xgboost_epidemiology,0.0,0.01636431
Taiwan,2023,2024,2024,35,2024-W35,451,2024,36,452,1,xgboost_epidemiology,0.0,0.026108917
Taiwan,2023,2024,2024,36,2024-W36,452,2024,37,453,1,xgboost_epidemiology,3.0,0.092892
Taiwan,2023,2024,2024,37,2024-W37,453,2024,38,454,1,xgboost_epidemiology,28.0,2.241378
Taiwan,2023,2024,2024,38,2024-W38,454,2024,39,455,1,xgboost_epidemiology,31.0,12.707731
Taiwan,2023,2024,2024,39,2024-W39,455,2024,40,456,1,xgboost_epidemiology,5.0,23.879717
Taiwan,2023,2024,2024,40,2024-W40,456,2024,41,457,1,xgboost_epidemiology,4.0,5.9830337
Taiwan,2023,2024,2024,41,2024-W41,457,2024,42,458,1,xgboost_epidemiology,3.0,4.3409014
Taiwan,2023,2024,2024,42,2024-W42,458,2024,43,459,1,xgboost_epidemiology,5.0,1.3424067
Taiwan,2023,2024,2024,43,2024-W43,459,2024,44,460,1,xgboost_epidemiology,2.0,0.88237655
Taiwan,2023,2024,2024,44,2024-W44,460,2024,45,461,1,xgboost_epidemiology,2.0,0.76179886
Taiwan,2023,2024,2024,45,2024-W45,461,2024,46,462,1,xgboost_epidemiology,0.0,0.5321011
Taiwan,2023,2024,2024,46,2024-W46,462,2024,47,463,1,xgboost_epidemiology,1.0,0.60655046
Taiwan,2023,2024,2024,47,2024-W47,463,2024,48,464,1,xgboost_epidemiology,1.0,0.5324267
Taiwan,2023,2024,2024,48,2024-W48,464,2024,49,465,1,xgboost_epidemiology,0.0,0.17719428
Taiwan,2023,2024,2024,49,2024-W49,465,2024,50,466,1,xgboost_epidemiology,2.0,0.0
Taiwan,2023,2024,2024,50,2024-W50,466,2024,51,467,1,xgboost_epidemiology,1.0,0.41416708
Taiwan,2023,2024,2024,51,2024-W51,467,2024,52,468,1,xgboost_epidemiology,1.0,1.9917046
Taiwan,2023,2024,2023,51,2023-W51,415,2024,1,417,2,xgboost_climate,47.0,168.49832
Taiwan,2023,2024,2023,52,2023-W52,416,2024,2,418,2,xgboost_climate,40.0,207.69756
Taiwan,2023,2024,2024,1,2024-W01,417,2024,3,419,2,xgboost_climate,24.0,90.05265
Taiwan,2023,2024,2024,2,2024-W02,418,2024,4,420,2,xgboost_climate,12.0,64.24029
Taiwan,2023,2024,2024,3,2024-W03,419,2024,5,421,2,xgboost_climate,7.0,43.002323
Taiwan,2023,2024,2024,4,2024-W04,420,2024,6,422,2,xgboost_climate,4.0,26.009575
Taiwan,2023,2024,2024,5,2024-W05,421,2024,7,423,2,xgboost_climate,7.0,3.4123821
Taiwan,2023,2024,2024,6,2024-W06,422,2024,8,424,2,xgboost_climate,18.0,2.1066976
Taiwan,2023,2024,2024,7,2024-W07,423,2024,9,425,2,xgboost_climate,4.0,1.9940857
Taiwan,2023,2024,2024,8,2024-W08,424,2024,10,426,2,xgboost_climate,1.0,2.4756281
Taiwan,2023,2024,2024,9,2024-W09,425,2024,11,427,2,xgboost_climate,1.0,0.9404327
Taiwan,2023,2024,2024,10,2024-W10,426,2024,12,428,2,xgboost_climate,0.0,0.2999226
Taiwan,2023,2024,2024,11,2024-W11,427,2024,13,429,2,xgboost_climate,1.0,0.28551576
Taiwan,2023,2024,2024,12,2024-W12,428,2024,14,430,2,xgboost_climate,3.0,0.6036358
Taiwan,2023,2024,2024,13,2024-W13,429,2024,15,431,2,xgboost_climate,1.0,0.72648275
Taiwan,2023,2024,2024,14,2024-W14,430,2024,16,432,2,xgboost_climate,6.0,0.82946795
Taiwan,2023,2024,2024,15,2024-W15,431,2024,17,433,2,xgboost_climate,1.0,0.22382398
Taiwan,2023,2024,2024,16,2024-W16,432,2024,18,434,2,xgboost_climate,1.0,0.99623394
Taiwan,2023,2024,2024,17,2024-W17,433,2024,19,435,2,xgboost_climate,0.0,0.4583616
Taiwan,2023,2024,2024,18,2024-W18,434,2024,20,436,2,xgboost_climate,0.0,0.91383564
Taiwan,2023,2024,2024,19,2024-W19,435,2024,21,437,2,xgboost_climate,0.0,0.17017326
Taiwan,2023,2024,2024,20,2024-W20,436,2024,22,438,2,xgboost_climate,0.0,1.1369785
Taiwan,2023,2024,2024,21,2024-W21,437,2024,23,439,2,xgboost_climate,2.0,1.0975854
Taiwan,2023,2024,2024,22,2024-W22,438,2024,24,440,2,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,23,2024-W23,439,2024,25,441,2,xgboost_climate,0.0,3.1642034
Taiwan,2023,2024,2024,24,2024-W24,440,2024,26,442,2,xgboost_climate,0.0,1.6659917
Taiwan,2023,2024,2024,25,2024-W25,441,2024,27,443,2,xgboost_climate,0.0,0.961233
Taiwan,2023,2024,2024,26,2024-W26,442,2024,28,444,2,xgboost_climate,0.0,1.6254021
Taiwan,2023,2024,2024,27,2024-W27,443,2024,29,445,2,xgboost_climate,0.0,1.5585299
Taiwan,2023,2024,2024,28,2024-W28,444,2024,30,446,2,xgboost_climate,0.0,0.86782074
Taiwan,2023,2024,2024,29,2024-W29,445,2024,31,447,2,xgboost_climate,0.0,0.48854202
Taiwan,2023,2024,2024,30,2024-W30,446,2024,32,448,2,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,31,2024-W31,447,2024,33,449,2,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,32,2024-W32,448,2024,34,450,2,xgboost_climate,0.0,0.0
Taiwan,2023,2024,2024,33,2024-W33,449,2024,35,451,2,xgboost_climate,0.0,0.35327193
Taiwan,2023,2024,2024,34,2024-W34,450,2024,36,452,2,xgboost_climate,0.0,0.73048943
Taiwan,2023,2024,2024,35,2024-W35,451,2024,37,453,2,xgboost_climate,3.0,0.39035505
Taiwan,2023,2024,2024,36,2024-W36,452,2024,38,454,2,xgboost_climate,28.0,1.1143726
Taiwan,2023,2024,2024,37,2024-W37,453,2024,39,455,2,xgboost_climate,31.0,2.213358
Taiwan,2023,2024,2024,38,2024-W38,454,2024,40,456,2,xgboost_climate,5.0,22.247566
Taiwan,2023,2024,2024,39,2024-W39,455,2024,41,457,2,xgboost_climate,4.0,26.626196
Taiwan,2023,2024,2024,40,2024-W40,456,2024,42,458,2,xgboost_climate,3.0,5.3512964
Taiwan,2023,2024,2024,41,2024-W41,457,2024,43,459,2,xgboost_climate,5.0,1.4672832
Taiwan,2023,2024,2024,42,2024-W42,458,2024,44,460,2,xgboost_climate,2.0,2.0185628
Taiwan,2023,2024,2024,43,2024-W43,459,2024,45,461,2,xgboost_climate,2.0,1.3177216
Taiwan,2023,2024,2024,44,2024-W44,460,2024,46,462,2,xgboost_climate,0.0,0.7814008
Taiwan,2023,2024,2024,45,2024-W45,461,2024,47,463,2,xgboost_climate,1.0,1.1252266
Taiwan,2023,2024,2024,46,2024-W46,462,2024,48,464,2,xgboost_climate,1.0,0.27618954
Taiwan,2023,2024,2024,47,2024-W47,463,2024,49,465,2,xgboost_climate,0.0,0.7081016
Taiwan,2023,2024,2024,48,2024-W48,464,2024,50,466,2,xgboost_climate,2.0,0.7177612
Taiwan,2023,2024,2024,49,2024-W49,465,2024,51,467,2,xgboost_climate,1.0,0.42643026
Taiwan,2023,2024,2024,50,2024-W50,466,2024,52,468,2,xgboost_climate,1.0,2.4564247
Taiwan,2023,2024,2023,51,2023-W51,415,2024,1,417,2,xgboost_epidemiology,47.0,283.25043
Taiwan,2023,2024,2023,52,2023-W52,416,2024,2,418,2,xgboost_epidemiology,40.0,113.024895
Taiwan,2023,2024,2024,1,2024-W01,417,2024,3,419,2,xgboost_epidemiology,24.0,194.58234
Taiwan,2023,2024,2024,2,2024-W02,418,2024,4,420,2,xgboost_epidemiology,12.0,125.48963
Taiwan,2023,2024,2024,3,2024-W03,419,2024,5,421,2,xgboost_epidemiology,7.0,59.118164
Taiwan,2023,2024,2024,4,2024-W04,420,2024,6,422,2,xgboost_epidemiology,4.0,22.396723
Taiwan,2023,2024,2024,5,2024-W05,421,2024,7,423,2,xgboost_epidemiology,7.0,3.7019153
Taiwan,2023,2024,2024,6,2024-W06,422,2024,8,424,2,xgboost_epidemiology,18.0,3.4070327
Taiwan,2023,2024,2024,7,2024-W07,423,2024,9,425,2,xgboost_epidemiology,4.0,2.8783867
Taiwan,2023,2024,2024,8,2024-W08,424,2024,10,426,2,xgboost_epidemiology,1.0,4.8423343
Taiwan,2023,2024,2024,9,2024-W09,425,2024,11,427,2,xgboost_epidemiology,1.0,0.80841345
Taiwan,2023,2024,2024,10,2024-W10,426,2024,12,428,2,xgboost_epidemiology,0.0,0.5571248
Taiwan,2023,2024,2024,11,2024-W11,427,2024,13,429,2,xgboost_epidemiology,1.0,0.8060334
Taiwan,2023,2024,2024,12,2024-W12,428,2024,14,430,2,xgboost_epidemiology,3.0,0.5794701
Taiwan,2023,2024,2024,13,2024-W13,429,2024,15,431,2,xgboost_epidemiology,1.0,0.3915711
Taiwan,2023,2024,2024,14,2024-W14,430,2024,16,432,2,xgboost_epidemiology,6.0,1.7807981
Taiwan,2023,2024,2024,15,2024-W15,431,2024,17,433,2,xgboost_epidemiology,1.0,0.81278884
Taiwan,2023,2024,2024,16,2024-W16,432,2024,18,434,2,xgboost_epidemiology,1.0,4.5106454
Taiwan,2023,2024,2024,17,2024-W17,433,2024,19,435,2,xgboost_epidemiology,0.0,1.278889
Taiwan,2023,2024,2024,18,2024-W18,434,2024,20,436,2,xgboost_epidemiology,0.0,0.6271061
Taiwan,2023,2024,2024,19,2024-W19,435,2024,21,437,2,xgboost_epidemiology,0.0,0.22591268
Taiwan,2023,2024,2024,20,2024-W20,436,2024,22,438,2,xgboost_epidemiology,0.0,1.5279531
Taiwan,2023,2024,2024,21,2024-W21,437,2024,23,439,2,xgboost_epidemiology,2.0,1.7716537
Taiwan,2023,2024,2024,22,2024-W22,438,2024,24,440,2,xgboost_epidemiology,0.0,0.5762607
Taiwan,2023,2024,2024,23,2024-W23,439,2024,25,441,2,xgboost_epidemiology,0.0,4.687852
Taiwan,2023,2024,2024,24,2024-W24,440,2024,26,442,2,xgboost_epidemiology,0.0,0.9757107
Taiwan,2023,2024,2024,25,2024-W25,441,2024,27,443,2,xgboost_epidemiology,0.0,0.6580025
Taiwan,2023,2024,2024,26,2024-W26,442,2024,28,444,2,xgboost_epidemiology,0.0,0.5239767
Taiwan,2023,2024,2024,27,2024-W27,443,2024,29,445,2,xgboost_epidemiology,0.0,1.472949
Taiwan,2023,2024,2024,28,2024-W28,444,2024,30,446,2,xgboost_epidemiology,0.0,0.56526864
Taiwan,2023,2024,2024,29,2024-W29,445,2024,31,447,2,xgboost_epidemiology,0.0,0.50894576
Taiwan,2023,2024,2024,30,2024-W30,446,2024,32,448,2,xgboost_epidemiology,0.0,0.17600803
Taiwan,2023,2024,2024,31,2024-W31,447,2024,33,449,2,xgboost_epidemiology,0.0,0.56069887
Taiwan,2023,2024,2024,32,2024-W32,448,2024,34,450,2,xgboost_epidemiology,0.0,0.043439988
Taiwan,2023,2024,2024,33,2024-W33,449,2024,35,451,2,xgboost_epidemiology,0.0,0.012564595
Taiwan,2023,2024,2024,34,2024-W34,450,2024,36,452,2,xgboost_epidemiology,0.0,0.06761221
Taiwan,2023,2024,2024,35,2024-W35,451,2024,37,453,2,xgboost_epidemiology,3.0,0.10147717
Taiwan,2023,2024,2024,36,2024-W36,452,2024,38,454,2,xgboost_epidemiology,28.0,0.26237902
Taiwan,2023,2024,2024,37,2024-W37,453,2024,39,455,2,xgboost_epidemiology,31.0,0.8183518
Taiwan,2023,2024,2024,38,2024-W38,454,2024,40,456,2,xgboost_epidemiology,5.0,9.646273
Taiwan,2023,2024,2024,39,2024-W39,455,2024,41,457,2,xgboost_epidemiology,4.0,17.884085
Taiwan,2023,2024,2024,40,2024-W40,456,2024,42,458,2,xgboost_epidemiology,3.0,2.0446901
Taiwan,2023,2024,2024,41,2024-W41,457,2024,43,459,2,xgboost_epidemiology,5.0,0.5027975
Taiwan,2023,2024,2024,42,2024-W42,458,2024,44,460,2,xgboost_epidemiology,2.0,0.31785747
Taiwan,2023,2024,2024,43,2024-W43,459,2024,45,461,2,xgboost_epidemiology,2.0,0.4013476
Taiwan,2023,2024,2024,44,2024-W44,460,2024,46,462,2,xgboost_epidemiology,0.0,0.46239686
Taiwan,2023,2024,2024,45,2024-W45,461,2024,47,463,2,xgboost_epidemiology,1.0,0.72761595
Taiwan,2023,2024,2024,46,2024-W46,462,2024,48,464,2,xgboost_epidemiology,1.0,0.88678086
Taiwan,2023,2024,2024,47,2024-W47,463,2024,49,465,2,xgboost_epidemiology,0.0,0.16567898
Taiwan,2023,2024,2024,48,2024-W48,464,2024,50,466,2,xgboost_epidemiology,2.0,0.03235333
Taiwan,2023,2024,2024,49,2024-W49,465,2024,51,467,2,xgboost_epidemiology,1.0,0.2240574
Taiwan,2023,2024,2024,50,2024-W50,466,2024,52,468,2,xgboost_epidemiology,1.0,0.77578217
Taiwan,2023,2024,2023,49,2023-W49,413,2024,1,417,4,xgboost_climate,47.0,235.60408
Taiwan,2023,2024,2023,50,2023-W50,414,2024,2,418,4,xgboost_climate,40.0,302.59656
Taiwan,2023,2024,2023,51,2023-W51,415,2024,3,419,4,xgboost_climate,24.0,320.35434
Taiwan,2023,2024,2023,52,2023-W52,416,2024,4,420,4,xgboost_climate,12.0,199.33847
Taiwan,2023,2024,2024,1,2024-W01,417,2024,5,421,4,xgboost_climate,7.0,172.32097
Taiwan,2023,2024,2024,2,2024-W02,418,2024,6,422,4,xgboost_climate,4.0,131.24243
Taiwan,2023,2024,2024,3,2024-W03,419,2024,7,423,4,xgboost_climate,7.0,60.390915
Taiwan,2023,2024,2024,4,2024-W04,420,2024,8,424,4,xgboost_climate,18.0,35.719875
Taiwan,2023,2024,2024,5,2024-W05,421,2024,9,425,4,xgboost_climate,4.0,4.490025
Taiwan,2023,2024,2024,6,2024-W06,422,2024,10,426,4,xgboost_climate,1.0,1.9495469
Taiwan,2023,2024,2024,7,2024-W07,423,2024,11,427,4,xgboost_climate,1.0,1.5993718
Taiwan,2023,2024,2024,8,2024-W08,424,2024,12,428,4,xgboost_climate,0.0,0.688531
Taiwan,2023,2024,2024,9,2024-W09,425,2024,13,429,4,xgboost_climate,1.0,0.606316
Taiwan,2023,2024,2024,10,2024-W10,426,2024,14,430,4,xgboost_climate,3.0,0.20522904
Taiwan,2023,2024,2024,11,2024-W11,427,2024,15,431,4,xgboost_climate,1.0,1.4288303
Taiwan,2023,2024,2024,12,2024-W12,428,2024,16,432,4,xgboost_climate,6.0,0.9223796
Taiwan,2023,2024,2024,13,2024-W13,429,2024,17,433,4,xgboost_climate,1.0,1.0449502
Taiwan,2023,2024,2024,14,2024-W14,430,2024,18,434,4,xgboost_climate,1.0,0.8684917
Taiwan,2023,2024,2024,15,2024-W15,431,2024,19,435,4,xgboost_climate,0.0,1.2876614
Taiwan,2023,2024,2024,16,2024-W16,432,2024,20,436,4,xgboost_climate,0.0,3.9466145
Taiwan,2023,2024,2024,17,2024-W17,433,2024,21,437,4,xgboost_climate,0.0,0.3627045
Taiwan,2023,2024,2024,18,2024-W18,434,2024,22,438,4,xgboost_climate,0.0,0.9244354
Taiwan,2023,2024,2024,19,2024-W19,435,2024,23,439,4,xgboost_climate,2.0,1.0288126
Taiwan,2023,2024,2024,20,2024-W20,436,2024,24,440,4,xgboost_climate,0.0,0.27733156
Taiwan,2023,2024,2024,21,2024-W21,437,2024,25,441,4,xgboost_climate,0.0,0.66600126
Taiwan,2023,2024,2024,22,2024-W22,438,2024,26,442,4,xgboost_climate,0.0,0.38414732
