setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Philippines,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_climate,1794.0,2462.6355,2022.0,555.1233766233767,668.6354999999999,668.6354999999999,447073.43186024984,1.2044808922785384
Philippines,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_climate,2269.0,2419.822,2022.0,555.1233766233767,150.82200000000012,150.82200000000012,22747.275684000037,0.2716909543917933
Philippines,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_climate,2552.0,2616.9873,2022.0,555.1233766233767,64.98729999999978,64.98729999999978,4223.349161289971,0.11706820994513874
Philippines,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_climate,207.0,2940.5823,2022.0,555.1233766233767,2733.5823,2733.5823,7472472.19087329,4.92427884523155
Philippines,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_climate,162.0,3237.161,2022.0,555.1233766233767,3075.161,3075.161,9456615.175921,5.539599176502239
Philippines,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_climate,132.0,1157.4952,2022.0,555.1233766233767,1025.4952,1025.4952,1051640.4052230401,1.8473284375767642
Philippines,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_climate,181.0,865.7805,2022.0,555.1233766233767,684.7805,684.7805,468924.33318024996,1.2335645170723717
Philippines,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_climate,271.0,870.1266,2022.0,555.1233766233767,599.1266,599.1266,358952.68282756006,1.0792674659897765
Philippines,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_climate,147.0,866.2179,2022.0,555.1233766233767,719.2179,719.2179,517274.38768041,1.295600095918773
Philippines,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_climate,735.0,881.94653,2022.0,555.1233766233767,146.94653000000005,146.94653000000005,21593.282679040916,0.2647096775023688
Philippines,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_climate,715.0,900.90155,2022.0,555.1233766233767,185.90155000000004,185.90155000000004,34559.386292402516,0.3348833031150207
Philippines,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_climate,893.0,917.31616,2022.0,555.1233766233767,24.316159999999968,24.316159999999968,591.2756371455985,0.043803163447928915
Philippines,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_climate,2955.0,887.577,2022.0,555.1233766233767,-2067.423,2067.423,4274237.860928999,3.7242585829755868
Philippines,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_climate,3355.0,903.0988,2022.0,555.1233766233767,-2451.9012000000002,2451.9012000000002,6011819.494561441,4.416858131455509
Philippines,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_climate,3591.0,2447.4087,2022.0,555.1233766233767,-1143.5913,1143.5913,1307801.0614356901,2.060066911532478
Philippines,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_climate,3356.0,3958.5625,2022.0,555.1233766233767,602.5625,602.5625,363081.56640625,1.0854569008878334
Philippines,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_climate,3393.0,4233.4893,2022.0,555.1233766233767,840.4893000000002,840.4893000000002,706422.2634144903,1.514058559580765
Philippines,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_climate,3179.0,4186.08,2022.0,555.1233766233767,1007.0799999999999,1007.0799999999999,1014210.1263999998,1.8141552714384304
Philippines,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_climate,3142.0,4006.7727,2022.0,555.1233766233767,864.7727,864.7727,747831.82266529,1.5578027091204716
Philippines,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_climate,3318.0,3561.1028,2022.0,555.1233766233767,243.10280000000012,243.10280000000012,59098.97136784006,0.4379257120799169
Philippines,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_climate,2578.0,3458.9082,2022.0,555.1233766233767,880.9081999999999,880.9081999999999,775999.2568272398,1.5868692206014805
Philippines,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_climate,2720.0,3773.5818,2022.0,555.1233766233767,1053.5818,1053.5818,1110034.6092912399,1.8979236767303393
Philippines,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_climate,3430.0,2778.7803,2022.0,555.1233766233767,-651.2197000000001,651.2197000000001,424087.09766809014,1.1731080466492767
Philippines,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_climate,2672.0,2800.0627,2022.0,555.1233766233767,128.06269999999995,128.06269999999995,16400.055131289988,0.23069232064944017
Philippines,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_climate,1939.0,3303.148,2022.0,555.1233766233767,1364.1480000000001,1364.1480000000001,1860899.7659040003,2.4573780486378367
Philippines,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_climate,2607.0,2721.2527,2022.0,555.1233766233767,114.2527,114.2527,13053.679457290002,0.20581496800757992
Philippines,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_epidemiology,275.0,899.815,2022.0,555.1233766233767,624.815,624.815,390393.78422500007,1.1255425844260665
Philippines,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_epidemiology,141.0,859.287,2022.0,555.1233766233767,718.287,718.287,515936.21436900005,1.2939231714021686
Philippines,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_epidemiology,1196.0,785.1324,2022.0,555.1233766233767,-410.86760000000004,410.86760000000004,168812.18472976002,0.7401374492624783
Philippines,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_epidemiology,1196.0,785.1324,2022.0,555.1233766233767,-410.86760000000004,410.86760000000004,168812.18472976002,0.7401374492624783
Philippines,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_epidemiology,1197.0,1220.8914,2022.0,555.1233766233767,23.891399999999976,23.891399999999976,570.7989939599988,0.04303800021055336
Philippines,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_epidemiology,1482.0,1383.4999,2022.0,555.1233766233767,-98.50009999999997,98.50009999999997,9702.269700009994,0.17743821310344016
Philippines,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_epidemiology,1684.0,1382.6788,2022.0,555.1233766233767,-301.3212000000001,301.3212000000001,90794.46556944006,0.5428004164278446
Philippines,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_epidemiology,1746.0,1638.6661,2022.0,555.1233766233767,-107.33390000000009,107.33390000000009,11520.566089210019,0.19335143234802152
Philippines,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_epidemiology,1727.0,1990.7252,2022.0,555.1233766233767,263.7252000000001,263.7252000000001,69550.98111504005,0.4750749312777084
Philippines,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_epidemiology,1794.0,2199.503,2022.0,555.1233766233767,405.50300000000016,405.50300000000016,164432.68300900012,0.7304736515809054
Philippines,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_epidemiology,2269.0,2138.2927,2022.0,555.1233766233767,-130.70730000000003,130.70730000000003,17084.398273290008,0.23545630665933634
Philippines,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_epidemiology,2552.0,2272.653,2022.0,555.1233766233767,-279.3470000000002,279.3470000000002,78034.74640900012,0.5032160628852839
Philippines,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_epidemiology,207.0,2754.386,2022.0,555.1233766233767,2547.386,2547.386,6489175.432996,4.588864579068652
Philippines,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_epidemiology,162.0,3179.1963,2022.0,555.1233766233767,3017.1963,3017.1963,9103473.51273369,5.435181487676777
Philippines,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_epidemiology,132.0,1178.112,2022.0,555.1233766233767,1046.112,1046.112,1094350.316544,1.8844675689269965
Philippines,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_epidemiology,181.0,827.48425,2022.0,555.1233766233767,646.48425,646.48425,417941.8854980625,1.1645776006269812
Philippines,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_epidemiology,271.0,790.0437,2022.0,555.1233766233767,519.0437,519.0437,269406.36250968993,0.9350060218273695
Philippines,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_epidemiology,147.0,790.0437,2022.0,555.1233766233767,643.0437,643.0437,413505.2001096899,1.158379789212647
Philippines,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_epidemiology,735.0,785.46533,2022.0,555.1233766233767,50.465329999999994,50.465329999999994,2546.749532008899,0.0909083135842038
Philippines,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_epidemiology,715.0,815.6668,2022.0,555.1233766233767,100.66679999999997,100.66679999999997,10133.804622239993,0.18134130940822787
Philippines,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_epidemiology,893.0,806.7218,2022.0,555.1233766233767,-86.27819999999997,86.27819999999997,7443.927795239994,0.15542166594532625
Philippines,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_epidemiology,2955.0,778.8146,2022.0,555.1233766233767,-2176.1854,2176.1854,4735782.895173159,3.920183317151914
Philippines,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_epidemiology,3355.0,993.5016,2022.0,555.1233766233767,-2361.4984,2361.4984,5576674.69320256,4.254006405502462
Philippines,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_epidemiology,3591.0,2450.474,2022.0,555.1233766233767,-1140.5259999999998,1140.5259999999998,1300799.5566759997,2.0545450759746866
Philippines,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_epidemiology,3356.0,3858.6187,2022.0,555.1233766233767,502.6187,502.6187,252625.55758969,0.9054180046555697
Philippines,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_epidemiology,3393.0,4056.75,2022.0,555.1233766233767,663.75,663.75,440564.0625,1.1956801459836937
Philippines,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_epidemiology,3179.0,3980.707,2022.0,555.1233766233767,801.7069999999999,801.7069999999999,642734.1138489998,1.4441960720092641
Philippines,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_epidemiology,3142.0,3701.7542,2022.0,555.1233766233767,559.7541999999999,559.7541999999999,313324.7644176398,1.0083419714817108
Philippines,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_epidemiology,3318.0,3230.183,2022.0,555.1233766233767,-87.81700000000001,87.81700000000001,7711.825489000002,0.1581936623425236
Philippines,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_epidemiology,2578.0,3130.9163,2022.0,555.1233766233767,552.9162999999999,552.9162999999999,305716.43480568985,0.9960241691913576
Philippines,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_epidemiology,2720.0,3239.215,2022.0,555.1233766233767,519.2150000000001,519.2150000000001,269584.21622500016,0.9353146018786045
Philippines,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_epidemiology,3430.0,2168.266,2022.0,555.1233766233767,-1261.734,1261.734,1591972.686756,2.2728893307910956
Philippines,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_epidemiology,2672.0,2266.284,2022.0,555.1233766233767,-405.7159999999999,405.7159999999999,164605.4726559999,0.7308573500684297
Philippines,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_epidemiology,1939.0,3072.8215,2022.0,555.1233766233767,1133.8215,1133.8215,1285551.19386225,2.042467580624408
Philippines,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_epidemiology,2607.0,2289.2776,2022.0,555.1233766233767,-317.7224000000001,317.7224000000001,100947.52346176007,0.5723455602475174
Philippines,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_climate,425.0,1013.1174,2022.0,555.1233766233767,588.1174,588.1174,345882.07618275995,1.0594354782486635
Philippines,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_climate,575.0,928.8949,2022.0,555.1233766233767,353.8949,353.8949,125241.60024601,0.6375067505760975
Philippines,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_climate,1196.0,1097.3114,2022.0,555.1233766233767,-98.68859999999995,98.68859999999995,9739.43976995999,0.17777777725789273
Philippines,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_climate,1196.0,1064.7206,2022.0,555.1233766233767,-131.2793999999999,131.2793999999999,17234.28086435997,0.23648688837160317
Philippines,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_climate,1197.0,962.9132,2022.0,555.1233766233767,-234.08680000000004,234.08680000000004,54796.629934240016,0.4216842775093872
Philippines,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_climate,1482.0,980.0601,2022.0,555.1233766233767,-501.93989999999997,501.93989999999997,251943.66321200997,0.9041952134192702
Philippines,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_climate,1684.0,1333.4751,2022.0,555.1233766233767,-350.5248999999999,350.5248999999999,122867.70552000993,0.6314360280269974
Philippines,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_climate,1746.0,1315.9547,2022.0,555.1233766233767,-430.0453,430.0453,184938.96005209,0.7746841839300962
Philippines,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_climate,1727.0,1395.2218,2022.0,555.1233766233767,-331.77819999999997,331.77819999999997,110076.77399523999,0.5976656973411784
Philippines,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_climate,1794.0,1537.0104,2022.0,555.1233766233767,-256.9896000000001,256.9896000000001,66043.65450816006,0.4629414123454481
Philippines,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_climate,2269.0,2284.8262,2022.0,555.1233766233767,15.826199999999972,15.826199999999972,250.4686064399991,0.02850933804349092
Philippines,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_climate,2552.0,2793.1926,2022.0,555.1233766233767,241.19259999999986,241.19259999999986,58173.87029475993,0.43448467522137324
Philippines,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_climate,207.0,2973.74,2022.0,555.1233766233767,2766.74,2766.74,7654850.227599999,4.984009170770507
Philippines,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_climate,162.0,3194.074,2022.0,555.1233766233767,3032.074,3032.074,9193472.741476001,5.461982196539905
Philippines,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_climate,132.0,3507.8345,2022.0,555.1233766233767,3375.8345,3375.8345,11396258.571390249,6.081232825275766
Philippines,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_climate,181.0,4554.1387,2022.0,555.1233766233767,4373.1387,4373.1387,19124342.089437693,7.877777957398028
Philippines,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_climate,271.0,1518.2137,2022.0,555.1233766233767,1247.2137,1247.2137,1555542.01346769,2.2467324427704147
Philippines,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_climate,147.0,1138.8331,2022.0,555.1233766233767,991.8331000000001,991.8331000000001,983732.8982556101,1.786689485196926
Philippines,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_climate,735.0,1085.697,2022.0,555.1233766233767,350.6969999999999,350.6969999999999,122988.38580899993,0.631746049199312
Philippines,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_climate,715.0,1092.9263,2022.0,555.1233766233767,377.9263000000001,377.9263000000001,142828.28823169007,0.6807969469756344
Philippines,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_climate,893.0,1110.69,2022.0,555.1233766233767,217.69000000000005,217.69000000000005,47388.93610000002,0.392147059855654
Philippines,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_climate,2955.0,1121.1093,2022.0,555.1233766233767,-1833.8907,1833.8907,3363155.09954649,3.303573182514709
Philippines,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_climate,3355.0,1119.5463,2022.0,555.1233766233767,-2235.4537,2235.4537,4997253.24484369,4.026949312777083
Philippines,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_climate,3591.0,1031.527,2022.0,555.1233766233767,-2559.473,2559.473,6550902.037729,4.610638117184667
Philippines,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_climate,3356.0,1171.9233,2022.0,555.1233766233767,-2184.0767,2184.0767,4770191.03148289,3.934398715624232
Philippines,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_climate,3393.0,3099.9832,2022.0,555.1233766233767,-293.0167999999999,293.0167999999999,85858.84508223993,0.5278408590578902
Philippines,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_climate,3179.0,3895.2686,2022.0,555.1233766233767,716.2685999999999,716.2685999999999,513040.70734595985,1.2902872229175681
Philippines,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,3142.0,3913.6118,2022.0,555.1233766233767,771.6118000000001,771.6118000000001,595384.7698992402,1.3899825381043176
Philippines,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,3318.0,3704.2727,2022.0,555.1233766233767,386.2727,386.2727,149206.59876529,0.6958321632022832
Philippines,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,2578.0,3503.8447,2022.0,555.1233766233767,925.8447000000001,925.8447000000001,857188.4085180901,1.6678178923604208
Philippines,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,2720.0,3406.0176,2022.0,555.1233766233767,686.0176000000001,686.0176000000001,470620.14750976017,1.2357930306823102
Philippines,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,3430.0,3249.9712,2022.0,555.1233766233767,-180.02880000000005,180.02880000000005,32410.368829440016,0.32430412333750547
Philippines,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,2672.0,3047.0283,2022.0,555.1233766233767,375.02829999999994,375.02829999999994,140646.22580088995,0.6755764858636782
Philippines,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,1939.0,2829.41,2022.0,555.1233766233767,890.4099999999999,890.4099999999999,792829.9680999997,1.6039857759477825
Philippines,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,2607.0,2931.159,2022.0,555.1233766233767,324.1590000000001,324.1590000000001,105079.05728100007,0.5839404601761632
Philippines,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,425.0,1232.5046,2022.0,555.1233766233767,807.5046,807.5046,652063.67902116,1.4546398764753359
Philippines,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,575.0,1038.8068,2022.0,555.1233766233767,463.80680000000007,463.80680000000007,215116.74772624005,0.8355021956041129
Philippines,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,1196.0,1423.7473,2022.0,555.1233766233767,227.7473,227.7473,51868.83265729,0.4102642936518148
Philippines,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,1196.0,1412.0513,2022.0,555.1233766233767,216.05130000000008,216.05130000000008,46678.16423169003,0.38919510346360364
Philippines,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,1197.0,1347.4683,2022.0,555.1233766233767,150.4683,150.4683,22640.70930489,0.27105379873434005
Philippines,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,1482.0,1347.4683,2022.0,555.1233766233767,-134.5317,134.5317,18098.778304890002,0.2423455859818222
Philippines,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,1684.0,1645.5719,2022.0,555.1233766233767,-38.428100000000086,38.428100000000086,1476.7188696100065,0.06922443121337263
Philippines,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,1746.0,1729.3442,2022.0,555.1233766233767,-16.6558,16.6558,277.41567363999997,0.030003780603352476
Philippines,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,1727.0,1729.3442,2022.0,555.1233766233767,2.3442000000000007,2.3442000000000007,5.495273640000003,0.004222845044391677
Philippines,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,1794.0,1893.9125,2022.0,555.1233766233767,99.91249999999991,99.91249999999991,9982.507656249982,0.17998251237001234
Philippines,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,2269.0,2415.6182,2022.0,555.1233766233767,146.6181999999999,146.6181999999999,21496.896571239966,0.264118223397162
