setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Taiwan,2024,2024,17,2024-W17,433,2024,18,434,1,moving_average_4,1.0,2.75
Taiwan,2024,2024,18,2024-W18,434,2024,19,435,1,moving_average_4,0.0,2.25
Taiwan,2024,2024,19,2024-W19,435,2024,20,436,1,moving_average_4,0.0,2.0
Taiwan,2024,2024,20,2024-W20,436,2024,21,437,1,moving_average_4,0.0,0.5
Taiwan,2024,2024,21,2024-W21,437,2024,22,438,1,moving_average_4,0.0,0.25
Taiwan,2024,2024,22,2024-W22,438,2024,23,439,1,moving_average_4,2.0,0.0
Taiwan,2024,2024,23,2024-W23,439,2024,24,440,1,moving_average_4,0.0,0.5
Taiwan,2024,2024,24,2024-W24,440,2024,25,441,1,moving_average_4,0.0,0.5
Taiwan,2024,2024,25,2024-W25,441,2024,26,442,1,moving_average_4,0.0,0.5
Taiwan,2024,2024,26,2024-W26,442,2024,27,443,1,moving_average_4,0.0,0.5
Taiwan,2024,2024,27,2024-W27,443,2024,28,444,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,28,2024-W28,444,2024,29,445,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,29,2024-W29,445,2024,30,446,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,30,2024-W30,446,2024,31,447,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,31,2024-W31,447,2024,32,448,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,32,2024-W32,448,2024,33,449,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,33,2024-W33,449,2024,34,450,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,34,2024-W34,450,2024,35,451,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,35,2024-W35,451,2024,36,452,1,moving_average_4,0.0,0.0
Taiwan,2024,2024,36,2024-W36,452,2024,37,453,1,moving_average_4,3.0,0.0
Taiwan,2024,2024,37,2024-W37,453,2024,38,454,1,moving_average_4,28.0,0.75
Taiwan,2024,2024,38,2024-W38,454,2024,39,455,1,moving_average_4,31.0,7.75
Taiwan,2024,2024,39,2024-W39,455,2024,40,456,1,moving_average_4,5.0,15.5
Taiwan,2024,2024,40,2024-W40,456,2024,41,457,1,moving_average_4,4.0,16.75
Taiwan,2024,2024,41,2024-W41,457,2024,42,458,1,moving_average_4,3.0,17.0
Taiwan,2024,2024,42,2024-W42,458,2024,43,459,1,moving_average_4,5.0,10.75
Taiwan,2024,2024,43,2024-W43,459,2024,44,460,1,moving_average_4,2.0,4.25
Taiwan,2024,2024,44,2024-W44,460,2024,45,461,1,moving_average_4,2.0,3.5
Taiwan,2024,2024,45,2024-W45,461,2024,46,462,1,moving_average_4,0.0,3.0
Taiwan,2024,2024,46,2024-W46,462,2024,47,463,1,moving_average_4,1.0,2.25
Taiwan,2024,2024,47,2024-W47,463,2024,48,464,1,moving_average_4,1.0,1.25
Taiwan,2024,2024,48,2024-W48,464,2024,49,465,1,moving_average_4,0.0,1.0
Taiwan,2024,2024,49,2024-W49,465,2024,50,466,1,moving_average_4,2.0,0.5
Taiwan,2024,2024,50,2024-W50,466,2024,51,467,1,moving_average_4,1.0,1.0
Taiwan,2024,2024,51,2024-W51,467,2024,52,468,1,moving_average_4,1.0,1.0
Taiwan,2024,2023,52,2023-W52,416,2024,1,417,1,persistence,47.0,150.0
Taiwan,2024,2024,1,2024-W01,417,2024,2,418,1,persistence,40.0,47.0
Taiwan,2024,2024,2,2024-W02,418,2024,3,419,1,persistence,24.0,40.0
Taiwan,2024,2024,3,2024-W03,419,2024,4,420,1,persistence,12.0,24.0
Taiwan,2024,2024,4,2024-W04,420,2024,5,421,1,persistence,7.0,12.0
Taiwan,2024,2024,5,2024-W05,421,2024,6,422,1,persistence,4.0,7.0
Taiwan,2024,2024,6,2024-W06,422,2024,7,423,1,persistence,7.0,4.0
Taiwan,2024,2024,7,2024-W07,423,2024,8,424,1,persistence,18.0,7.0
Taiwan,2024,2024,8,2024-W08,424,2024,9,425,1,persistence,4.0,18.0
Taiwan,2024,2024,9,2024-W09,425,2024,10,426,1,persistence,1.0,4.0
Taiwan,2024,2024,10,2024-W10,426,2024,11,427,1,persistence,1.0,1.0
Taiwan,2024,2024,11,2024-W11,427,2024,12,428,1,persistence,0.0,1.0
Taiwan,2024,2024,12,2024-W12,428,2024,13,429,1,persistence,1.0,0.0
Taiwan,2024,2024,13,2024-W13,429,2024,14,430,1,persistence,3.0,1.0
Taiwan,2024,2024,14,2024-W14,430,2024,15,431,1,persistence,1.0,3.0
Taiwan,2024,2024,15,2024-W15,431,2024,16,432,1,persistence,6.0,1.0
Taiwan,2024,2024,16,2024-W16,432,2024,17,433,1,persistence,1.0,6.0
Taiwan,2024,2024,17,2024-W17,433,2024,18,434,1,persistence,1.0,1.0
Taiwan,2024,2024,18,2024-W18,434,2024,19,435,1,persistence,0.0,1.0
Taiwan,2024,2024,19,2024-W19,435,2024,20,436,1,persistence,0.0,0.0
Taiwan,2024,2024,20,2024-W20,436,2024,21,437,1,persistence,0.0,0.0
Taiwan,2024,2024,21,2024-W21,437,2024,22,438,1,persistence,0.0,0.0
Taiwan,2024,2024,22,2024-W22,438,2024,23,439,1,persistence,2.0,0.0
Taiwan,2024,2024,23,2024-W23,439,2024,24,440,1,persistence,0.0,2.0
Taiwan,2024,2024,24,2024-W24,440,2024,25,441,1,persistence,0.0,0.0
Taiwan,2024,2024,25,2024-W25,441,2024,26,442,1,persistence,0.0,0.0
Taiwan,2024,2024,26,2024-W26,442,2024,27,443,1,persistence,0.0,0.0
Taiwan,2024,2024,27,2024-W27,443,2024,28,444,1,persistence,0.0,0.0
Taiwan,2024,2024,28,2024-W28,444,2024,29,445,1,persistence,0.0,0.0
Taiwan,2024,2024,29,2024-W29,445,2024,30,446,1,persistence,0.0,0.0
Taiwan,2024,2024,30,2024-W30,446,2024,31,447,1,persistence,0.0,0.0
Taiwan,2024,2024,31,2024-W31,447,2024,32,448,1,persistence,0.0,0.0
Taiwan,2024,2024,32,2024-W32,448,2024,33,449,1,persistence,0.0,0.0
Taiwan,2024,2024,33,2024-W33,449,2024,34,450,1,persistence,0.0,0.0
Taiwan,2024,2024,34,2024-W34,450,2024,35,451,1,persistence,0.0,0.0
Taiwan,2024,2024,35,2024-W35,451,2024,36,452,1,persistence,0.0,0.0
Taiwan,2024,2024,36,2024-W36,452,2024,37,453,1,persistence,3.0,0.0
Taiwan,2024,2024,37,2024-W37,453,2024,38,454,1,persistence,28.0,3.0
Taiwan,2024,2024,38,2024-W38,454,2024,39,455,1,persistence,31.0,28.0
Taiwan,2024,2024,39,2024-W39,455,2024,40,456,1,persistence,5.0,31.0
Taiwan,2024,2024,40,2024-W40,456,2024,41,457,1,persistence,4.0,5.0
Taiwan,2024,2024,41,2024-W41,457,2024,42,458,1,persistence,3.0,4.0
Taiwan,2024,2024,42,2024-W42,458,2024,43,459,1,persistence,5.0,3.0
Taiwan,2024,2024,43,2024-W43,459,2024,44,460,1,persistence,2.0,5.0
Taiwan,2024,2024,44,2024-W44,460,2024,45,461,1,persistence,2.0,2.0
Taiwan,2024,2024,45,2024-W45,461,2024,46,462,1,persistence,0.0,2.0
Taiwan,2024,2024,46,2024-W46,462,2024,47,463,1,persistence,1.0,0.0
Taiwan,2024,2024,47,2024-W47,463,2024,48,464,1,persistence,1.0,1.0
Taiwan,2024,2024,48,2024-W48,464,2024,49,465,1,persistence,0.0,1.0
Taiwan,2024,2024,49,2024-W49,465,2024,50,466,1,persistence,2.0,0.0
Taiwan,2024,2024,50,2024-W50,466,2024,51,467,1,persistence,1.0,2.0
Taiwan,2024,2024,51,2024-W51,467,2024,52,468,1,persistence,1.0,1.0
Taiwan,2024,2023,52,2023-W52,416,2024,1,417,1,seasonal_naive,47.0,0.0
Taiwan,2024,2024,1,2024-W01,417,2024,2,418,1,seasonal_naive,40.0,0.0
Taiwan,2024,2024,2,2024-W02,418,2024,3,419,1,seasonal_naive,24.0,0.0
Taiwan,2024,2024,3,2024-W03,419,2024,4,420,1,seasonal_naive,12.0,0.0
Taiwan,2024,2024,4,2024-W04,420,2024,5,421,1,seasonal_naive,7.0,0.0
Taiwan,2024,2024,5,2024-W05,421,2024,6,422,1,seasonal_naive,4.0,0.0
Taiwan,2024,2024,6,2024-W06,422,2024,7,423,1,seasonal_naive,7.0,0.0
Taiwan,2024,2024,7,2024-W07,423,2024,8,424,1,seasonal_naive,18.0,0.0
Taiwan,2024,2024,8,2024-W08,424,2024,9,425,1,seasonal_naive,4.0,0.0
Taiwan,2024,2024,9,2024-W09,425,2024,10,426,1,seasonal_naive,1.0,0.0
Taiwan,2024,2024,10,2024-W10,426,2024,11,427,1,seasonal_naive,1.0,0.0
Taiwan,2024,2024,11,2024-W11,427,2024,12,428,1,seasonal_naive,0.0,0.0
Taiwan,2024,2024,12,2024-W12,428,2024,13,429,1,seasonal_naive,1.0,0.0
Taiwan,2024,2024,13,2024-W13,429,2024,14,430,1,seasonal_naive,3.0,0.0
Taiwan,2024,2024,14,2024-W14,430,2024,15,431,1,seasonal_naive,1.0,0.0
Taiwan,2024,2024,15,2024-W15,431,2024,16,432,1,seasonal_naive,6.0,0.0
Taiwan,2024,2024,16,2024-W16,432,2024,17,433,1,seasonal_naive,1.0,0.0
Taiwan,2024,2024,17,2024-W17,433,2024,18,434,1,seasonal_naive,1.0,0.0
Taiwan,2024,2024,18,2024-W18,434,2024,19,435,1,seasonal_naive,0.0,0.0
Taiwan,2024,2024,19,2024-W19,435,2024,20,436,1,seasonal_naive,0.0,0.0
Taiwan,2024,2024,20,2024-W20,436,2024,21,437,1,seasonal_naive,0.0,0.0
Taiwan,2024,2024,21,2024-W21,437,2024,22,438,1,seasonal_naive,0.0,0.0
Taiwan,2024,2024,22,2024-W22,438,2024,23,439,1,seasonal_naive,2.0,2.0
Taiwan,2024,2024,23,2024-W23,439,2024,24,440,1,seasonal_naive,0.0,5.0
Taiwan,2024,2024,24,2024-W24,440,2024,25,441,1,seasonal_naive,0.0,26.0
Taiwan,2024,2024,25,2024-W25,441,2024,26,442,1,seasonal_naive,0.0,62.0
Taiwan,2024,2024,26,2024-W26,442,2024,27,443,1,seasonal_naive,0.0,117.0
Taiwan,2024,2024,27,2024-W27,443,2024,28,444,1,seasonal_naive,0.0,128.0
Taiwan,2024,2024,28,2024-W28,444,2024,29,445,1,seasonal_naive,0.0,129.0
Taiwan,2024,2024,29,2024-W29,445,2024,30,446,1,seasonal_naive,0.0,209.0
Taiwan,2024,2024,30,2024-W30,446,2024,31,447,1,seasonal_naive,0.0,205.0
Taiwan,2024,2024,31,2024-W31,447,2024,32,448,1,seasonal_naive,0.0,302.0
Taiwan,2024,2024,32,2024-W32,448,2024,33,449,1,seasonal_naive,0.0,470.0
Taiwan,2024,2024,33,2024-W33,449,2024,34,450,1,seasonal_naive,0.0,566.0
Taiwan,2024,2024,34,2024-W34,450,2024,35,451,1,seasonal_naive,0.0,911.0
Taiwan,2024,2024,35,2024-W35,451,2024,36,452,1,seasonal_naive,0.0,1414.0
Taiwan,2024,2024,36,2024-W36,452,2024,37,453,1,seasonal_naive,3.0,2121.0
Taiwan,2024,2024,37,2024-W37,453,2024,38,454,1,seasonal_naive,28.0,1922.0
Taiwan,2024,2024,38,2024-W38,454,2024,39,455,1,seasonal_naive,31.0,2046.0
Taiwan,2024,2024,39,2024-W39,455,2024,40,456,1,seasonal_naive,5.0,2586.0
Taiwan,2024,2024,40,2024-W40,456,2024,41,457,1,seasonal_naive,4.0,2259.0
Taiwan,2024,2024,41,2024-W41,457,2024,42,458,1,seasonal_naive,3.0,1765.0
Taiwan,2024,2024,42,2024-W42,458,2024,43,459,1,seasonal_naive,5.0,1758.0
Taiwan,2024,2024,43,2024-W43,459,2024,44,460,1,seasonal_naive,2.0,1486.0
Taiwan,2024,2024,44,2024-W44,460,2024,45,461,1,seasonal_naive,2.0,1587.0
Taiwan,2024,2024,45,2024-W45,461,2024,46,462,1,seasonal_naive,0.0,1342.0
Taiwan,2024,2024,46,2024-W46,462,2024,47,463,1,seasonal_naive,1.0,1042.0
Taiwan,2024,2024,47,2024-W47,463,2024,48,464,1,seasonal_naive,1.0,680.0
Taiwan,2024,2024,48,2024-W48,464,2024,49,465,1,seasonal_naive,0.0,421.0
Taiwan,2024,2024,49,2024-W49,465,2024,50,466,1,seasonal_naive,2.0,353.0
Taiwan,2024,2024,50,2024-W50,466,2024,51,467,1,seasonal_naive,1.0,265.0
Taiwan,2024,2024,51,2024-W51,467,2024,52,468,1,seasonal_naive,1.0,150.0
Taiwan,2024,2023,51,2023-W51,415,2024,1,417,2,moving_average_4,47.0,429.75
Taiwan,2024,2023,52,2023-W52,416,2024,2,418,2,moving_average_4,40.0,297.25
Taiwan,2024,2024,1,2024-W01,417,2024,3,419,2,moving_average_4,24.0,203.75
Taiwan,2024,2024,2,2024-W02,418,2024,4,420,2,moving_average_4,12.0,125.5
Taiwan,2024,2024,3,2024-W03,419,2024,5,421,2,moving_average_4,7.0,65.25
Taiwan,2024,2024,4,2024-W04,420,2024,6,422,2,moving_average_4,4.0,30.75
Taiwan,2024,2024,5,2024-W05,421,2024,7,423,2,moving_average_4,7.0,20.75
Taiwan,2024,2024,6,2024-W06,422,2024,8,424,2,moving_average_4,18.0,11.75
Taiwan,2024,2024,7,2024-W07,423,2024,9,425,2,moving_average_4,4.0,7.5
Taiwan,2024,2024,8,2024-W08,424,2024,10,426,2,moving_average_4,1.0,9.0
Taiwan,2024,2024,9,2024-W09,425,2024,11,427,2,moving_average_4,1.0,8.25
Taiwan,2024,2024,10,2024-W10,426,2024,12,428,2,moving_average_4,0.0,7.5
Taiwan,2024,2024,11,2024-W11,427,2024,13,429,2,moving_average_4,1.0,6.0
Taiwan,2024,2024,12,2024-W12,428,2024,14,430,2,moving_average_4,3.0,1.5
Taiwan,2024,2024,13,2024-W13,429,2024,15,431,2,moving_average_4,1.0,0.75
Taiwan,2024,2024,14,2024-W14,430,2024,16,432,2,moving_average_4,6.0,1.25
Taiwan,2024,2024,15,2024-W15,431,2024,17,433,2,moving_average_4,1.0,1.25
Taiwan,2024,2024,16,2024-W16,432,2024,18,434,2,moving_average_4,1.0,2.75
Taiwan,2024,2024,17,2024-W17,433,2024,19,435,2,moving_average_4,0.0,2.75
Taiwan,2024,2024,18,2024-W18,434,2024,20,436,2,moving_average_4,0.0,2.25
Taiwan,2024,2024,19,2024-W19,435,2024,21,437,2,moving_average_4,0.0,2.0
Taiwan,2024,2024,20,2024-W20,436,2024,22,438,2,moving_average_4,0.0,0.5
Taiwan,2024,2024,21,2024-W21,437,2024,23,439,2,moving_average_4,2.0,0.25
Taiwan,2024,2024,22,2024-W22,438,2024,24,440,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,23,2024-W23,439,2024,25,441,2,moving_average_4,0.0,0.5
Taiwan,2024,2024,24,2024-W24,440,2024,26,442,2,moving_average_4,0.0,0.5
Taiwan,2024,2024,25,2024-W25,441,2024,27,443,2,moving_average_4,0.0,0.5
Taiwan,2024,2024,26,2024-W26,442,2024,28,444,2,moving_average_4,0.0,0.5
Taiwan,2024,2024,27,2024-W27,443,2024,29,445,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,28,2024-W28,444,2024,30,446,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,29,2024-W29,445,2024,31,447,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,30,2024-W30,446,2024,32,448,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,31,2024-W31,447,2024,33,449,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,32,2024-W32,448,2024,34,450,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,33,2024-W33,449,2024,35,451,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,34,2024-W34,450,2024,36,452,2,moving_average_4,0.0,0.0
Taiwan,2024,2024,35,2024-W35,451,2024,37,453,2,moving_average_4,3.0,0.0
Taiwan,2024,2024,36,2024-W36,452,2024,38,454,2,moving_average_4,28.0,0.0
Taiwan,2024,2024,37,2024-W37,453,2024,39,455,2,moving_average_4,31.0,0.75
Taiwan,2024,2024,38,2024-W38,454,2024,40,456,2,moving_average_4,5.0,7.75
Taiwan,2024,2024,39,2024-W39,455,2024,41,457,2,moving_average_4,4.0,15.5
Taiwan,2024,2024,40,2024-W40,456,2024,42,458,2,moving_average_4,3.0,16.75
Taiwan,2024,2024,41,2024-W41,457,2024,43,459,2,moving_average_4,5.0,17.0
Taiwan,2024,2024,42,2024-W42,458,2024,44,460,2,moving_average_4,2.0,10.75
Taiwan,2024,2024,43,2024-W43,459,2024,45,461,2,moving_average_4,2.0,4.25
Taiwan,2024,2024,44,2024-W44,460,2024,46,462,2,moving_average_4,0.0,3.5
Taiwan,2024,2024,45,2024-W45,461,2024,47,463,2,moving_average_4,1.0,3.0
Taiwan,2024,2024,46,2024-W46,462,2024,48,464,2,moving_average_4,1.0,2.25
Taiwan,2024,2024,47,2024-W47,463,2024,49,465,2,moving_average_4,0.0,1.25
Taiwan,2024,2024,48,2024-W48,464,2024,50,466,2,moving_average_4,2.0,1.0
Taiwan,2024,2024,49,2024-W49,465,2024,51,467,2,moving_average_4,1.0,0.5
Taiwan,2024,2024,50,2024-W50,466,2024,52,468,2,moving_average_4,1.0,1.0
Taiwan,2024,2023,51,2023-W51,415,2024,1,417,2,persistence,47.0,265.0
Taiwan,2024,2023,52,2023-W52,416,2024,2,418,2,persistence,40.0,150.0
Taiwan,2024,2024,1,2024-W01,417,2024,3,419,2,persistence,24.0,47.0
Taiwan,2024,2024,2,2024-W02,418,2024,4,420,2,persistence,12.0,40.0
Taiwan,2024,2024,3,2024-W03,419,2024,5,421,2,persistence,7.0,24.0
Taiwan,2024,2024,4,2024-W04,420,2024,6,422,2,persistence,4.0,12.0
Taiwan,2024,2024,5,2024-W05,421,2024,7,423,2,persistence,7.0,7.0
Taiwan,2024,2024,6,2024-W06,422,2024,8,424,2,persistence,18.0,4.0
Taiwan,2024,2024,7,2024-W07,423,2024,9,425,2,persistence,4.0,7.0
Taiwan,2024,2024,8,2024-W08,424,2024,10,426,2,persistence,1.0,18.0
Taiwan,2024,2024,9,2024-W09,425,2024,11,427,2,persistence,1.0,4.0
Taiwan,2024,2024,10,2024-W10,426,2024,12,428,2,persistence,0.0,1.0
Taiwan,2024,2024,11,2024-W11,427,2024,13,429,2,persistence,1.0,1.0
Taiwan,2024,2024,12,2024-W12,428,2024,14,430,2,persistence,3.0,0.0
Taiwan,2024,2024,13,2024-W13,429,2024,15,431,2,persistence,1.0,1.0
Taiwan,2024,2024,14,2024-W14,430,2024,16,432,2,persistence,6.0,3.0
Taiwan,2024,2024,15,2024-W15,431,2024,17,433,2,persistence,1.0,1.0
Taiwan,2024,2024,16,2024-W16,432,2024,18,434,2,persistence,1.0,6.0
Taiwan,2024,2024,17,2024-W17,433,2024,19,435,2,persistence,0.0,1.0
Taiwan,2024,2024,18,2024-W18,434,2024,20,436,2,persistence,0.0,1.0
Taiwan,2024,2024,19,2024-W19,435,2024,21,437,2,persistence,0.0,0.0
Taiwan,2024,2024,20,2024-W20,436,2024,22,438,2,persistence,0.0,0.0
Taiwan,2024,2024,21,2024-W21,437,2024,23,439,2,persistence,2.0,0.0
Taiwan,2024,2024,22,2024-W22,438,2024,24,440,2,persistence,0.0,0.0
Taiwan,2024,2024,23,2024-W23,439,2024,25,441,2,persistence,0.0,2.0
Taiwan,2024,2024,24,2024-W24,440,2024,26,442,2,persistence,0.0,0.0
Taiwan,2024,2024,25,2024-W25,441,2024,27,443,2,persistence,0.0,0.0
Taiwan,2024,2024,26,2024-W26,442,2024,28,444,2,persistence,0.0,0.0
Taiwan,2024,2024,27,2024-W27,443,2024,29,445,2,persistence,0.0,0.0
Taiwan,2024,2024,28,2024-W28,444,2024,30,446,2,persistence,0.0,0.0
Taiwan,2024,2024,29,2024-W29,445,2024,31,447,2,persistence,0.0,0.0
Taiwan,2024,2024,30,2024-W30,446,2024,32,448,2,persistence,0.0,0.0
Taiwan,2024,2024,31,2024-W31,447,2024,33,449,2,persistence,0.0,0.0
Taiwan,2024,2024,32,2024-W32,448,2024,34,450,2,persistence,0.0,0.0
Taiwan,2024,2024,33,2024-W33,449,2024,35,451,2,persistence,0.0,0.0
Taiwan,2024,2024,34,2024-W34,450,2024,36,452,2,persistence,0.0,0.0
Taiwan,2024,2024,35,2024-W35,451,2024,37,453,2,persistence,3.0,0.0
Taiwan,2024,2024,36,2024-W36,452,2024,38,454,2,persistence,28.0,0.0
Taiwan,2024,2024,37,2024-W37,453,2024,39,455,2,persistence,31.0,3.0
Taiwan,2024,2024,38,2024-W38,454,2024,40,456,2,persistence,5.0,28.0
Taiwan,2024,2024,39,2024-W39,455,2024,41,457,2,persistence,4.0,31.0
Taiwan,2024,2024,40,2024-W40,456,2024,42,458,2,persistence,3.0,5.0
Taiwan,2024,2024,41,2024-W41,457,2024,43,459,2,persistence,5.0,4.0
Taiwan,2024,2024,42,2024-W42,458,2024,44,460,2,persistence,2.0,3.0
Taiwan,2024,2024,43,2024-W43,459,2024,45,461,2,persistence,2.0,5.0
Taiwan,2024,2024,44,2024-W44,460,2024,46,462,2,persistence,0.0,2.0
Taiwan,2024,2024,45,2024-W45,461,2024,47,463,2,persistence,1.0,2.0
Taiwan,2024,2024,46,2024-W46,462,2024,48,464,2,persistence,1.0,0.0
Taiwan,2024,2024,47,2024-W47,463,2024,49,465,2,persistence,0.0,1.0
Taiwan,2024,2024,48,2024-W48,464,2024,50,466,2,persistence,2.0,1.0
Taiwan,2024,2024,49,2024-W49,465,2024,51,467,2,persistence,1.0,0.0
Taiwan,2024,2024,50,2024-W50,466,2024,52,468,2,persistence,1.0,2.0
Taiwan,2024,2023,51,2023-W51,415,2024,1,417,2,seasonal_naive,47.0,0.0
Taiwan,2024,2023,52,2023-W52,416,2024,2,418,2,seasonal_naive,40.0,0.0
Taiwan,2024,2024,1,2024-W01,417,2024,3,419,2,seasonal_naive,24.0,0.0
Taiwan,2024,2024,2,2024-W02,418,2024,4,420,2,seasonal_naive,12.0,0.0
Taiwan,2024,2024,3,2024-W03,419,2024,5,421,2,seasonal_naive,7.0,0.0
Taiwan,2024,2024,4,2024-W04,420,2024,6,422,2,seasonal_naive,4.0,0.0
Taiwan,2024,2024,5,2024-W05,421,2024,7,423,2,seasonal_naive,7.0,0.0
Taiwan,2024,2024,6,2024-W06,422,2024,8,424,2,seasonal_naive,18.0,0.0
Taiwan,2024,2024,7,2024-W07,423,2024,9,425,2,seasonal_naive,4.0,0.0
Taiwan,2024,2024,8,2024-W08,424,2024,10,426,2,seasonal_naive,1.0,0.0
Taiwan,2024,2024,9,2024-W09,425,2024,11,427,2,seasonal_naive,1.0,0.0
Taiwan,2024,2024,10,2024-W10,426,2024,12,428,2,seasonal_naive,0.0,0.0
Taiwan,2024,2024,11,2024-W11,427,2024,13,429,2,seasonal_naive,1.0,0.0
Taiwan,2024,2024,12,2024-W12,428,2024,14,430,2,seasonal_naive,3.0,0.0
Taiwan,2024,2024,13,2024-W13,429,2024,15,431,2,seasonal_naive,1.0,0.0
Taiwan,2024,2024,14,2024-W14,430,2024,16,432,2,seasonal_naive,6.0,0.0
Taiwan,2024,2024,15,2024-W15,431,2024,17,433,2,seasonal_naive,1.0,0.0
Taiwan,2024,2024,16,2024-W16,432,2024,18,434,2,seasonal_naive,1.0,0.0
Taiwan,2024,2024,17,2024-W17,433,2024,19,435,2,seasonal_naive,0.0,0.0
Taiwan,2024,2024,18,2024-W18,434,2024,20,436,2,seasonal_naive,0.0,0.0
Taiwan,2024,2024,19,2024-W19,435,2024,21,437,2,seasonal_naive,0.0,0.0
Taiwan,2024,2024,20,2024-W20,436,2024,22,438,2,seasonal_naive,0.0,0.0
Taiwan,2024,2024,21,2024-W21,437,2024,23,439,2,seasonal_naive,2.0,2.0
Taiwan,2024,2024,22,2024-W22,438,2024,24,440,2,seasonal_naive,0.0,5.0
Taiwan,2024,2024,23,2024-W23,439,2024,25,441,2,seasonal_naive,0.0,26.0
Taiwan,2024,2024,24,2024-W24,440,2024,26,442,2,seasonal_naive,0.0,62.0
Taiwan,2024,2024,25,2024-W25,441,2024,27,443,2,seasonal_naive,0.0,117.0
Taiwan,2024,2024,26,2024-W26,442,2024,28,444,2,seasonal_naive,0.0,128.0
Taiwan,2024,2024,27,2024-W27,443,2024,29,445,2,seasonal_naive,0.0,129.0
Taiwan,2024,2024,28,2024-W28,444,2024,30,446,2,seasonal_naive,0.0,209.0
Taiwan,2024,2024,29,2024-W29,445,2024,31,447,2,seasonal_naive,0.0,205.0
Taiwan,2024,2024,30,2024-W30,446,2024,32,448,2,seasonal_naive,0.0,302.0
Taiwan,2024,2024,31,2024-W31,447,2024,33,449,2,seasonal_naive,0.0,470.0
Taiwan,2024,2024,32,2024-W32,448,2024,34,450,2,seasonal_naive,0.0,566.0
Taiwan,2024,2024,33,2024-W33,449,2024,35,451,2,seasonal_naive,0.0,911.0
Taiwan,2024,2024,34,2024-W34,450,2024,36,452,2,seasonal_naive,0.0,1414.0
Taiwan,2024,2024,35,2024-W35,451,2024,37,453,2,seasonal_naive,3.0,2121.0
Taiwan,2024,2024,36,2024-W36,452,2024,38,454,2,seasonal_naive,28.0,1922.0
Taiwan,2024,2024,37,2024-W37,453,2024,39,455,2,seasonal_naive,31.0,2046.0
Taiwan,2024,2024,38,2024-W38,454,2024,40,456,2,seasonal_naive,5.0,2586.0
Taiwan,2024,2024,39,2024-W39,455,2024,41,457,2,seasonal_naive,4.0,2259.0
Taiwan,2024,2024,40,2024-W40,456,2024,42,458,2,seasonal_naive,3.0,1765.0
Taiwan,2024,2024,41,2024-W41,457,2024,43,459,2,seasonal_naive,5.0,1758.0
Taiwan,2024,2024,42,2024-W42,458,2024,44,460,2,seasonal_naive,2.0,1486.0
Taiwan,2024,2024,43,2024-W43,459,2024,45,461,2,seasonal_naive,2.0,1587.0
Taiwan,2024,2024,44,2024-W44,460,2024,46,462,2,seasonal_naive,0.0,1342.0
Taiwan,2024,2024,45,2024-W45,461,2024,47,463,2,seasonal_naive,1.0,1042.0
Taiwan,2024,2024,46,2024-W46,462,2024,48,464,2,seasonal_naive,1.0,680.0
Taiwan,2024,2024,47,2024-W47,463,2024,49,465,2,seasonal_naive,0.0,421.0
Taiwan,2024,2024,48,2024-W48,464,2024,50,466,2,seasonal_naive,2.0,353.0
Taiwan,2024,2024,49,2024-W49,465,2024,51,467,2,seasonal_naive,1.0,265.0
Taiwan,2024,2024,50,2024-W50,466,2024,52,468,2,seasonal_naive,1.0,150.0
Taiwan,2024,2023,49,2023-W49,413,2024,1,417,4,moving_average_4,47.0,871.25
Taiwan,2024,2023,50,2023-W50,414,2024,2,418,4,moving_average_4,40.0,624.0
Taiwan,2024,2023,51,2023-W51,415,2024,3,419,4,moving_average_4,24.0,429.75
Taiwan,2024,2023,52,2023-W52,416,2024,4,420,4,moving_average_4,12.0,297.25
Taiwan,2024,2024,1,2024-W01,417,2024,5,421,4,moving_average_4,7.0,203.75
Taiwan,2024,2024,2,2024-W02,418,2024,6,422,4,moving_average_4,4.0,125.5
Taiwan,2024,2024,3,2024-W03,419,2024,7,423,4,moving_average_4,7.0,65.25
Taiwan,2024,2024,4,2024-W04,420,2024,8,424,4,moving_average_4,18.0,30.75
Taiwan,2024,2024,5,2024-W05,421,2024,9,425,4,moving_average_4,4.0,20.75
Taiwan,2024,2024,6,2024-W06,422,2024,10,426,4,moving_average_4,1.0,11.75
Taiwan,2024,2024,7,2024-W07,423,2024,11,427,4,moving_average_4,1.0,7.5
Taiwan,2024,2024,8,2024-W08,424,2024,12,428,4,moving_average_4,0.0,9.0
