setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Sri Lanka,2024,449,2,960.0,980.46674,960.0,1069.8712,960.0,20.46673999999996,109.87120000000004,89.40446000000009,418.88744622759833,12071.68058944001,11652.793143212411,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,450,2,911.0,1017.8834,911.0,1135.1443,911.0,106.88340000000005,224.14429999999993,117.26089999999988,11424.06119556001,50240.66722248997,38816.606026929956,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,451,2,857.0,887.11237,857.0,861.0293,857.0,30.112370000000055,4.029300000000035,-26.08307000000002,906.7548270169034,16.23525849000028,-890.5195685269031,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,452,2,854.0,882.7709,854.0,925.76044,854.0,28.770899999999983,71.76044000000002,42.989540000000034,827.764686809999,5149.560748993603,4321.796062183604,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,453,2,733.0,802.5261,733.0,772.708,733.0,69.52610000000004,39.70799999999997,-29.818100000000072,4833.878581210006,1576.7252639999977,-3257.153317210008,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,454,2,694.0,789.7552,694.0,833.16315,694.0,95.75519999999995,139.16314999999997,43.40795000000003,9169.05832703999,19366.382317922493,10197.323990882503,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,455,2,671.0,713.1364,671.0,844.9896,671.0,42.13639999999998,173.9896,131.85320000000002,1775.4762049599983,30272.380908159997,28496.904703199998,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,456,2,657.0,713.1364,657.0,657.5213,657.0,56.13639999999998,0.5212999999999965,-55.615099999999984,3151.295404959998,0.2717536899999964,-3151.023651269998,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,457,2,686.0,697.2061,686.0,693.1793,686.0,11.206099999999992,7.179300000000012,-4.02679999999998,125.57667720999983,51.54234849000017,-74.03432871999965,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,458,2,707.0,638.6846,707.0,593.5053,707.0,68.31539999999995,113.49469999999997,45.17930000000001,4666.993877159994,12881.046928089992,8214.053050929999,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,459,2,668.0,697.33734,668.0,677.1996,668.0,29.33734000000004,9.199600000000032,-20.137740000000008,860.6795182756024,84.63264016000059,-776.0468781156018,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,460,2,672.0,711.9918,672.0,710.31903,672.0,39.99180000000001,38.31903,-1.672770000000014,1599.3440672400009,1468.3480601408999,-130.996007099101,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,461,2,669.0,701.72424,669.0,775.8766,669.0,32.72424000000001,106.87660000000005,74.15236000000004,1070.8758835776007,11422.607627560012,10351.731743982411,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,462,2,696.0,702.2029,696.0,746.71796,696.0,6.2029,50.71795999999995,44.51505999999995,38.47596840999999,2572.311466561595,2533.835498151595,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,463,2,626.0,721.67883,626.0,951.21094,626.0,95.67882999999995,325.21094000000005,229.5321100000001,9154.43851016889,105762.15549568363,96607.71698551474,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,464,2,913.0,774.2587,913.0,899.3319,913.0,138.74130000000002,13.668099999999981,-125.07320000000004,19249.148325690006,186.8169576099995,-19062.331368080006,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,465,2,832.0,732.67163,832.0,861.72546,832.0,99.32836999999995,29.725459999999998,-69.60290999999995,9866.12508685689,883.6029722115999,-8982.52211464529,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,466,2,736.0,914.7672,736.0,1217.8241,736.0,178.7672,481.82410000000004,303.05690000000004,31957.71179584,232154.46334081003,200196.75154497003,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,467,2,915.0,854.2655,915.0,867.70166,915.0,60.734500000000025,47.29834000000005,-13.436159999999973,3688.6794902500033,2237.132966755605,-1451.5465234943981,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,365,4,28533.0,11991.851,28533.0,15393.677,28533.0,16541.148999999998,13139.323,-3401.8259999999973,273609610.24020094,172641808.89832902,-100967801.34187192,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,366,4,30645.0,14243.186,30645.0,17570.014,30645.0,16401.814,13074.986,-3326.8279999999977,269019502.49059594,170955258.90019602,-98064243.59039992,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,367,4,36999.0,15654.49,36999.0,12817.392,36999.0,21344.510000000002,24181.608,2837.097999999998,455588107.14010006,584750165.465664,129162058.32556397,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,368,4,42470.0,16026.942,42470.0,14534.673,42470.0,26443.058,27935.326999999997,1492.2689999999966,699235316.3913641,780382494.5969288,81147178.20556474,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,369,4,52668.0,30598.303,52668.0,26518.777,52668.0,22069.697,26149.223,4079.5260000000017,487071525.671809,683781863.5037291,196710337.8319201,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,370,4,64987.0,38219.906,64987.0,37818.055,64987.0,26767.093999999997,27168.945,401.8510000000024,716477321.2048359,738151572.413025,21674251.20818913,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,371,4,66762.0,44629.21,66762.0,42251.05,66762.0,22132.79,24510.949999999997,2378.159999999996,489860393.18410003,600786669.9024999,110926276.71839988,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,372,4,77027.0,47740.562,77027.0,40465.65,77027.0,29286.438000000002,36561.35,7274.911999999997,857695450.7278441,1336732313.8225,479036863.0946559,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,373,4,98392.0,82354.93,98392.0,72183.95,98392.0,16037.070000000007,26208.050000000003,10170.979999999996,257187614.18490022,686861884.8025001,429674270.6175999,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,374,4,115216.0,108843.89,115216.0,113025.97,115216.0,6372.110000000001,2190.029999999999,-4182.080000000002,40603785.85210001,4796231.400899995,-35807554.45120001,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,375,4,131868.0,118673.67,131868.0,102491.92,131868.0,13194.330000000002,29376.08,16181.75,174090344.14890003,862954076.1664001,688863732.0175,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,376,4,160054.0,118576.375,160054.0,107587.41,160054.0,41477.625,52466.59,10988.964999999997,1720393375.640625,2752743066.2281,1032349690.5874748,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,377,4,171176.0,134049.02,171176.0,137766.47,171176.0,37126.98000000001,33409.53,-3717.4500000000116,1378412643.9204009,1116196694.8209,-262215949.0995009,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,378,4,161477.0,135673.4,161477.0,125050.59,161477.0,25803.600000000006,36426.41,10622.809999999998,665825772.9600003,1326883345.4881003,661057572.5281,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,379,4,186718.0,134146.98,186718.0,128033.69,186718.0,52571.01999999999,58684.31,6113.290000000008,2763712143.840399,3443848240.1761,680136096.335701,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,380,4,165002.0,128440.94,165002.0,125934.305,165002.0,36561.06,39067.69500000001,2506.6350000000093,1336711108.3235998,1526284792.6130254,189573684.2894256,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,381,4,148400.0,122634.21,148400.0,114090.2,148400.0,25765.789999999994,34309.8,8544.01000000001,663875934.3240997,1177162376.0400002,513286441.71590054,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,382,4,158352.0,109039.53,158352.0,124353.92,158352.0,49312.47,33998.08,-15314.39,2431719697.5009003,1155869443.6864002,-1275850253.8145,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,383,4,144376.0,94467.01,144376.0,121134.75,144376.0,49908.990000000005,23241.25,-26667.740000000005,2490907282.8201003,540155701.5625,-1950751581.2576003,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,384,4,121825.0,86564.625,121825.0,103823.87,121825.0,35260.375,18001.130000000005,-17259.244999999995,1243294045.140625,324040681.2769002,-919253363.8637248,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,385,4,90703.0,65170.83,90703.0,68865.88,90703.0,25532.17,21837.119999999995,-3695.050000000003,651891704.9088999,476859809.8943998,-175031895.01450008,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,386,4,72095.0,42131.625,72095.0,54638.49,72095.0,29963.375,17456.510000000002,-12506.864999999998,897803841.390625,304729741.3801001,-593074100.010525,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,387,4,55721.0,35829.785,55721.0,46660.3,55721.0,19891.214999999997,9060.699999999997,-10830.515,395660434.1762249,82096284.48999995,-313564149.68622494,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,388,4,48059.0,36791.984,48059.0,43432.055,48059.0,11267.016000000003,4626.945,-6640.071000000004,126945649.54425608,21408620.033024997,-105537029.51123108,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,389,4,39160.0,37566.965,39160.0,38122.67,39160.0,1593.0350000000035,1037.3300000000017,-555.7050000000017,2537760.511225011,1076053.5289000035,-1461706.9823250077,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,390,4,33459.0,30709.717,33459.0,32623.178,33459.0,2749.2829999999994,835.8220000000001,-1913.4609999999993,7558557.014088997,698598.4156840002,-6859958.598404996,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,391,4,27767.0,26406.344,27767.0,25207.496,27767.0,1360.655999999999,2559.504000000001,1198.8480000000018,1851384.7503359974,6551060.726016005,4699675.975680007,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,392,4,24236.0,22608.316,24236.0,22787.469,24236.0,1627.684000000001,1448.530999999999,-179.15300000000207,2649355.2038560035,2098242.0579609973,-551113.1458950061,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,393,4,20558.0,18769.56,20558.0,21547.916,20558.0,1788.4399999999987,989.9160000000011,-798.5239999999976,3198517.633599995,979933.6870560021,-2218583.946543993,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,394,4,18393.0,18213.664,18393.0,21081.965,18393.0,179.33599999999933,2688.965,2509.629000000001,32161.40089599976,7230532.771225001,7198371.370329001,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,395,4,19179.0,15500.855,19179.0,17530.729,19179.0,3678.1450000000004,1648.2710000000006,-2029.8739999999998,13528750.641025003,2716797.289441002,-10811953.351584,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,396,4,17728.0,15330.573,17728.0,17883.81,17728.0,2397.4269999999997,155.8100000000013,-2241.6169999999984,5747656.220328999,24276.75610000041,-5723379.464228998,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,397,4,17804.0,14102.54,17804.0,14676.912,17804.0,3701.459999999999,3127.0879999999997,-574.3719999999994,13700806.131599994,9778679.359743997,-3922126.771855997,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,398,4,17132.0,12099.383,17132.0,12693.185,17132.0,5032.617,4438.8150000000005,-593.8019999999997,25327233.868689,19703078.604225006,-5624155.264463995,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,399,4,15933.0,12245.778,15933.0,13674.383,15933.0,3687.2219999999998,2258.617,-1428.6049999999996,13595606.077283999,5101350.752689001,-8494255.324594997,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,400,4,14827.0,12497.464,14827.0,13935.478,14827.0,2329.536,891.5220000000008,-1438.0139999999992,5426737.975296,794811.4764840015,-4631926.498811998,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,401,4,17637.0,13416.196,17637.0,13215.97,17637.0,4220.804,4421.030000000001,200.22600000000057,17815186.406416,19545506.260900006,1730319.8544840068,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,402,4,18790.0,13496.885,18790.0,13669.232,18790.0,5293.115,5120.768,-172.34699999999975,28017066.403224997,26222264.909824,-1794801.4934009984,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,403,4,17681.0,12198.638,17681.0,12910.033,17681.0,5482.361999999999,4770.967000000001,-711.3949999999986,30056293.09904399,22762126.115089007,-7294166.983954985,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,404,4,19313.0,12385.627,19313.0,12802.193,19313.0,6927.373,6510.807000000001,-416.5659999999989,47988496.68112899,42390607.79124901,-5597888.889879987,True,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,405,4,17341.0,14489.413,17341.0,12811.587,17341.0,2851.5869999999995,4529.4130000000005,1677.826000000001,8131548.418568998,20515582.124569003,12384033.706000004,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,406,4,21013.0,15491.589,21013.0,12813.97,21013.0,5521.411,8199.03,2677.6190000000006,30485979.430921,67224092.94090001,36738113.50997901,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,407,4,19662.0,15896.298,19662.0,12708.727,19662.0,3765.7019999999993,6953.272999999999,3187.571,14180511.552803995,48348005.41252899,34167493.859725,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,408,4,18785.0,19726.213,18785.0,14135.559,18785.0,941.2129999999997,4649.441000000001,3708.228000000001,885881.9113689995,21617301.612481005,20731419.701112006,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,409,4,24393.0,17646.912,24393.0,13153.686,24393.0,6746.088,11239.314,4493.226000000001,45509703.303743996,126322179.19059601,80812475.88685203,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,410,4,22124.0,21822.021,22124.0,13781.574,22124.0,301.97899999999936,8342.426,8040.447,91191.31644099961,69596071.56547599,69504880.24903499,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,411,4,27767.0,23877.604,27767.0,16485.523,27767.0,3889.3960000000006,11281.476999999999,7392.080999999998,15127401.244816005,127271723.30152898,112144322.05671297,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,412,4,30045.0,19985.55,30045.0,15034.32,30045.0,10059.45,15010.68,4951.23,101192534.30250001,225320514.0624,124127979.7599,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,413,4,33247.0,30935.297,33247.0,17748.031,33247.0,2311.7030000000013,15498.969000000001,13187.266,5343970.760209006,240218040.06296104,234874069.30275205,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,414,4,40789.0,28825.176,40789.0,16746.729,40789.0,11963.824,24042.271,12078.447,143133084.70297602,578030794.8374411,434897710.1344651,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,415,4,38305.0,24827.375,38305.0,15924.203,38305.0,13477.625,22380.797,8903.171999999999,181646375.640625,500900074.35520893,319253698.71458393,False,xgboost,xgboost_epidemiology,xgboost_climate
Brazil,2023,416,4,2146.0,33304.12,2146.0,16341.615,2146.0,31158.120000000003,14195.615,-16962.505000000005,970828441.9344002,201515485.228225,-769312956.7061752,True,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,365,4,1071.0,1270.2211,1071.0,1312.1566,1071.0,199.22109999999998,241.15660000000003,41.93550000000005,39689.04668520999,58156.50572356001,18467.459038350018,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,366,4,2389.0,1204.1731,2389.0,1214.4528,2389.0,1184.8269,1174.5472,-10.279700000000048,1403814.78296361,1379561.12502784,-24253.657935769996,True,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,367,4,2177.0,1084.1892,2177.0,1259.5564,2177.0,1092.8108,917.4436000000001,-175.3671999999999,1194235.4445966398,841702.7591809601,-352532.6854156797,True,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,368,4,2237.0,1213.6688,2237.0,1115.8534,2237.0,1023.3312000000001,1121.1466,97.81539999999995,1047206.7448934402,1256969.6986915602,209762.95379812003,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,369,4,2016.0,1038.1917,2016.0,1090.0507,2016.0,977.8082999999999,925.9493,-51.858999999999924,956109.0715488899,857382.10617049,-98726.96537839982,True,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,370,4,1870.0,1428.1953,1870.0,1144.0219,1870.0,441.8046999999999,725.9781,284.17340000000013,195191.3929420899,527044.2016796101,331852.8087375201,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,371,4,1918.0,1120.4641,1918.0,1126.8206,1918.0,797.5359000000001,791.1794,-6.356500000000096,636063.5117888101,625964.84298436,-10098.668804450193,True,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,372,4,2294.0,1261.3867,2294.0,1170.75,2294.0,1032.6133,1123.25,90.63670000000002,1066290.22733689,1261690.5625,195400.33516310994,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,373,4,1311.0,1276.5128,1311.0,1376.7074,1311.0,34.48720000000003,65.7074,31.220199999999977,1189.366963840002,4317.462414760001,3128.0954509199987,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,374,4,1735.0,1787.6294,1735.0,1427.5331,1735.0,52.62940000000003,307.4668999999999,254.83749999999986,2769.8537443600035,94535.89459560993,91766.04085124993,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,375,4,1752.0,1979.9796,1752.0,1288.9648,1752.0,227.9795999999999,463.03520000000003,235.05560000000014,51974.69801615995,214401.59643904003,162426.8984228801,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,376,4,2015.0,2122.1892,2015.0,1346.2015,2015.0,107.1891999999998,668.7985000000001,561.6093000000003,11489.524596639958,447291.4336022501,435801.90900561016,False,xgboost,xgboost_epidemiology,xgboost_climate
Colombia,2023,377,4,2217.0,1818.4204,2217.0,1277.0703,2217.0,398.5796,939.9296999999999,541.3500999999999,158865.69753616003,883467.8409420898,724602.1434059298,False,xgboost,xgboost_epidemiology,xgboost_climate
